status,priority,updated,issue_type,reporter,created,resolutiondate,vote_count,project,assignee,comment_count,key,description_length,summary_length,watch_count,resolution,days_in_current_status,days_since_created
Closed,Minor,2012-02-15 00:46:27,Improvement,jbaldassari,2012-02-07 05:23:12,2012-02-08 03:25:07,0,AVRO,jbaldassari,3,AVRO-1019,140.0,51,0,Fixed,2262.26731821,1 days 00:00:00.000000000
Closed,Trivial,2012-02-15 00:46:25,Improvement,scott_carey,2012-02-07 01:38:32,2012-02-07 23:37:39,0,AVRO,scott_carey,3,AVRO-1018,83.0,92,0,Fixed,2262.26733575,1 days 00:00:00.000000000
Open,Major,2012-02-06 23:33:20,Bug,jadler,2012-02-06 22:20:14,2012-03-04 09:40:38,0,AVRO,,3,AVRO-1017,1222.0,139,1,,2270.3688566,26 days 11:20:24.000000000
Closed,Trivial,2012-02-15 00:46:28,Bug,koert,2012-02-04 15:59:25,2012-02-07 22:22:37,0,AVRO,cutting,6,AVRO-1016,283.0,30,0,Fixed,2262.2673038000003,3 days 00:00:00.000000000
Closed,Major,2012-02-15 00:46:30,Improvement,thiru_mg,2012-02-04 13:36:31,2012-02-09 18:12:12,0,AVRO,thiru_mg,3,AVRO-1015,1239.0,61,0,Fixed,2262.26728437,5 days 00:00:00.000000000
Closed,Major,2012-02-15 00:46:30,Bug,lmartinking,2012-01-31 01:06:39,2012-02-01 17:38:48,0,AVRO,,2,AVRO-1014,232.0,59,0,Fixed,2262.26727878,2 days 00:00:00.000000000
Closed,Blocker,2012-02-15 00:46:29,Bug,jbaldassari,2012-01-30 00:02:35,2012-02-08 03:42:24,0,AVRO,jbaldassari,6,AVRO-1013,1793.0,46,0,Fixed,2262.26729977,9 days 00:00:00.000000000
Closed,Minor,2012-02-15 00:46:29,Improvement,lars_francke,2012-01-27 17:26:37,2012-02-08 20:09:00,0,AVRO,lars_francke,6,AVRO-1012,253.0,50,0,Fixed,2262.26729037,12 days 00:00:00.000000000
Closed,Minor,2012-02-15 00:46:31,Improvement,lars_francke,2012-01-27 17:10:00,2012-02-07 19:25:59,0,AVRO,lars_francke,9,AVRO-1011,727.0,21,0,Fixed,2262.26727466,11 days 00:00:00.000000000
Closed,Minor,2012-02-15 00:46:29,Improvement,lars_francke,2012-01-25 13:07:51,2012-02-07 22:50:47,0,AVRO,lars_francke,3,AVRO-1010,256.0,92,1,Fixed,2262.26729398,13 days 00:00:00.000000000
Open,Major,2012-01-25 10:15:55,Improvement,jbaldassari,2012-01-25 10:15:55,2012-02-03 20:09:55,0,AVRO,,0,AVRO-1009,518.0,75,0,,2282.87185364,9 days 09:54:00.000000000
Closed,Major,2013-02-27 00:54:03,Improvement,jbaldassari,2012-01-25 09:50:04,2012-12-20 20:53:31,0,AVRO,jbaldassari,7,AVRO-1008,1143.0,78,3,Fixed,1884.26203977,330 days 00:00:00.000000000
Closed,Major,2012-02-15 00:46:27,Bug,jbaldassari,2012-01-25 09:14:48,2012-02-09 00:16:14,0,AVRO,jbaldassari,20,AVRO-1007,688.0,76,1,Fixed,2262.26732135,15 days 00:00:00.000000000
Closed,Major,2014-06-21 13:56:52,New Feature,raymie,2012-01-25 06:41:18,2012-03-07 21:02:00,0,AVRO,raymie,40,AVRO-1006,155.0,29,14,Fixed,2144.46513572,43 days 00:00:00.000000000
Closed,Minor,2012-02-15 00:46:24,Improvement,craigtlandry,2012-01-24 21:32:54,2012-02-07 22:41:31,0,AVRO,craigtlandry,4,AVRO-1005,,51,0,Fixed,2262.26735611,14 days 00:00:00.000000000
Closed,Major,2012-02-15 00:46:32,Bug,dcreager,2012-01-24 16:14:31,2012-01-26 14:02:24,0,AVRO,dcreager,2,AVRO-1004,231.0,50,0,Fixed,2262.26726429,2 days 00:00:00.000000000
Closed,Major,2012-02-15 00:46:28,Bug,dcreager,2012-01-24 16:08:42,2012-01-26 14:00:15,0,AVRO,dcreager,2,AVRO-1003,537.0,61,0,Fixed,2262.26730554,2 days 00:00:00.000000000
Closed,Major,2012-02-15 00:46:30,Bug,hammer,2012-01-24 06:10:10,2012-01-24 21:35:38,0,AVRO,cutting,1,AVRO-1002,350.0,28,1,Fixed,2262.26728865,1 days 00:00:00.000000000
Closed,Major,2012-02-15 00:49:22,Improvement,shaunw,2012-01-20 17:55:36,2012-02-07 05:29:28,0,AVRO,,11,AVRO-1001,402.0,44,0,Duplicate,2262.2652884,17 days 00:00:00.000000000
Closed,Major,2012-02-15 00:46:25,Bug,slebresne,2012-01-20 10:48:29,2012-01-23 23:32:05,0,AVRO,cutting,3,AVRO-1000,352.0,52,1,Fixed,2262.26733803,4 days 00:00:00.000000000
Closed,Major,2012-09-25 21:24:32,Bug,jrutten,2012-01-19 20:10:32,2012-02-23 22:14:46,1,AVRO,,6,AVRO-999,872.0,43,1,Duplicate,2038.40753926,35 days 00:00:00.000000000
Closed,Major,2015-10-08 02:59:08,Bug,nimeshs,2012-01-18 19:05:38,2012-01-18 23:18:24,0,AVRO,,4,AVRO-998,337.0,117,1,Not A Problem,2262.26528219,0 days 00:00:00.000000000
Closed,Major,2016-11-10 09:56:20,Bug,kimballa,2012-01-18 16:40:54,2014-10-03 20:34:09,2,AVRO,busbey,34,AVRO-997,838.0,68,11,Fixed,814.677474664,989 days 00:00:00.000000000
Closed,Critical,2012-02-15 00:46:25,Bug,scott_carey,2012-01-17 06:44:51,2012-02-07 07:24:54,0,AVRO,jbaldassari,10,AVRO-996,193.0,80,0,Fixed,2262.26734585,21 days 00:00:00.000000000
Closed,Major,2012-02-15 00:46:24,Improvement,scott_carey,2012-01-17 03:04:22,2012-02-08 18:46:44,0,AVRO,scott_carey,12,AVRO-995,3114.0,35,1,Fixed,2262.26735388,23 days 00:00:00.000000000
Closed,Minor,2012-02-15 00:46:30,Bug,jbaldassari,2012-01-16 08:24:29,2012-01-17 15:32:44,0,AVRO,jbaldassari,6,AVRO-994,946.0,57,0,Fixed,2262.2672827,1 days 00:00:00.000000000
Closed,Major,2013-05-02 02:29:48,Bug,jbaldassari,2012-01-16 07:48:26,2012-01-17 19:43:02,0,AVRO,jbaldassari,6,AVRO-993,424.0,68,0,Fixed,2262.26728662,1 days 00:00:00.000000000
Open,Minor,2016-04-17 10:29:20,New Feature,jasonrutherglen,2012-01-14 17:19:58,2012-02-11 22:40:22,0,AVRO,,4,AVRO-992,139.0,9,9,,2293.57737923,28 days 05:20:24.000000000
Open,Major,2012-01-19 00:24:15,Improvement,frankgrimes97,2012-01-13 15:06:26,2012-01-29 03:58:38,1,AVRO,,9,AVRO-991,464.0,71,4,,2294.67010385,15 days 12:52:12.000000000
Open,Major,2012-05-23 21:51:46,Bug,kafka0102,2012-01-10 08:35:24,2012-01-21 23:31:48,0,AVRO,,4,AVRO-990,294.0,70,1,,2297.94165413,11 days 14:56:24.000000000
Open,Major,2012-01-24 22:15:44,Improvement,scott_carey,2012-01-05 23:03:07,2012-01-18 20:55:19,2,AVRO,,12,AVRO-989,412.0,50,1,,2302.33907501,12 days 21:52:12.000000000
Closed,Major,2012-12-10 17:57:35,Improvement,scott_carey,2012-01-05 22:57:06,2012-11-29 22:08:32,0,AVRO,jeffkole,5,AVRO-988,557.0,85,3,Fixed,1962.55125341,329 days 00:00:00.000000000
Closed,Major,2014-05-19 16:51:28,New Feature,iocanel,2012-01-04 01:41:29,2014-01-10 19:28:47,0,AVRO,iocanel,27,AVRO-987,245.0,20,6,Fixed,1553.38367518,738 days 00:00:00.000000000
Closed,Critical,2012-02-15 00:46:29,Bug,mic159,2011-12-22 04:08:30,2012-01-26 16:48:14,1,AVRO,,12,AVRO-986,1181.0,79,0,Fixed,2262.26729216,36 days 00:00:00.000000000
Open,Major,2012-01-05 22:52:45,Improvement,dkaminsky,2011-12-20 21:48:12,2012-01-07 05:48:48,0,AVRO,,1,AVRO-985,1264.0,83,1,,2318.39110662,17 days 08:00:36.000000000
Closed,Major,2012-02-15 00:46:26,Bug,vnadkarni,2011-12-19 23:08:08,2011-12-27 15:15:24,0,AVRO,,6,AVRO-984,1683.0,83,0,Fixed,2262.26732973,8 days 00:00:00.000000000
Closed,Major,2012-12-10 18:00:12,Improvement,torcq,2011-12-19 17:32:23,2012-11-13 09:57:57,0,AVRO,tomwhite,10,AVRO-983,2672.0,107,4,Won't Fix,1962.54943645,330 days 00:00:00.000000000
Closed,Minor,2012-02-15 00:46:31,Improvement,bruno,2011-12-15 14:24:12,2011-12-16 19:38:30,0,AVRO,bruno,4,AVRO-982,1451.0,53,0,Fixed,2262.26727309,1 days 00:00:00.000000000
Closed,Blocker,2012-12-10 17:57:37,Bug,russell.jurney,2011-12-15 01:38:16,2012-10-06 15:38:21,1,AVRO,cavorite,20,AVRO-981,8852.0,50,6,Fixed,1962.55123324,297 days 00:00:00.000000000
Closed,Minor,2012-02-15 00:46:25,Bug,mic159,2011-12-13 23:29:14,2012-02-09 23:28:56,0,AVRO,,6,AVRO-980,656.0,50,0,Fixed,2262.26734318,58 days 00:00:00.000000000
Closed,Major,2013-02-27 00:53:59,Bug,pdlug,2011-12-13 19:18:45,2013-02-20 01:46:11,0,AVRO,,2,AVRO-979,566.0,51,1,Fixed,1884.26208754,434 days 00:00:00.000000000
Closed,Major,2012-02-15 00:46:29,Bug,cutting,2011-12-12 23:44:02,2011-12-13 18:57:13,0,AVRO,cutting,3,AVRO-978,,50,0,Fixed,2262.26729575,1 days 00:00:00.000000000
Closed,Minor,2012-02-15 00:46:28,Improvement,hasghari,2011-12-12 22:46:21,2011-12-13 00:17:19,0,AVRO,hasghari,2,AVRO-977,51.0,48,0,Fixed,2262.26730148,0 days 00:00:00.000000000
Closed,Minor,2012-02-15 00:46:26,Improvement,bruno,2011-12-12 16:30:06,2011-12-13 00:12:21,0,AVRO,bruno,1,AVRO-976,476.0,46,0,Fixed,2262.26733352,0 days 00:00:00.000000000
Closed,Major,2014-01-24 21:50:17,New Feature,hammer,2011-12-12 12:13:30,2014-01-23 21:55:12,4,AVRO,mark.lamley,51,AVRO-975,,17,9,Fixed,1553.38368477,773 days 00:00:00.000000000
Closed,Major,2014-07-24 20:16:21,New Feature,hammer,2011-12-12 12:03:33,2014-02-05 00:03:07,0,AVRO,jkarp,8,AVRO-974,126.0,31,5,Fixed,1371.45489292,785 days 00:00:00.000000000
Patch Available,Major,2014-05-22 21:45:52,Bug,gaurav324,2011-12-11 07:51:33,2011-12-26 10:08:21,2,AVRO,,20,AVRO-973,878.0,29,3,,2276.51934327,15 days 02:16:48.000000000
Closed,Minor,2012-02-15 00:46:25,Bug,brandonb,2011-12-08 06:19:12,2011-12-09 20:27:49,0,AVRO,cutting,6,AVRO-972,1265.0,85,1,Fixed,2262.26734042,2 days 00:00:00.000000000
Closed,Minor,2017-10-27 20:48:14,Improvement,vchau,2011-12-08 00:31:23,2012-02-08 22:14:06,0,AVRO,vchau,10,AVRO-971,1103.0,33,1,Fixed,2262.26730742,63 days 00:00:00.000000000
Closed,Major,2013-02-27 00:54:02,Improvement,nimmervoll,2011-12-02 15:24:56,2013-01-18 21:16:37,0,AVRO,syshex,5,AVRO-970,108.0,48,3,Fixed,1884.26204956,413 days 00:00:00.000000000
Open,Major,2011-12-06 19:51:04,Improvement,detonator413,2011-12-02 11:53:41,2011-12-18 11:03:17,0,AVRO,,4,AVRO-969,2186.0,57,0,,2336.80396196,15 days 23:09:36.000000000
Closed,Minor,2012-02-15 00:46:32,Bug,vnadkarni,2011-12-02 02:51:49,2012-01-24 14:07:52,0,AVRO,dcreager,8,AVRO-968,957.0,82,0,Fixed,2262.26726594,53 days 00:00:00.000000000
Closed,Major,2012-02-15 00:49:23,Bug,detonator413,2011-11-30 13:26:34,2011-11-30 13:38:34,0,AVRO,,1,AVRO-967,2237.0,70,1,Duplicate,2262.26528434,0 days 00:00:00.000000000
Closed,Major,2012-02-15 00:46:24,Bug,detonator413,2011-11-30 13:26:33,2011-12-07 23:16:27,0,AVRO,cutting,7,AVRO-966,2237.0,70,2,Fixed,2262.26734994,7 days 00:00:00.000000000
Closed,Minor,2012-02-15 00:46:29,Improvement,gffletch,2011-11-29 20:33:25,2011-12-09 20:41:48,0,AVRO,gffletch,11,AVRO-965,322.0,69,0,Fixed,2262.26729778,10 days 00:00:00.000000000
Open,Major,2011-12-01 15:33:33,Improvement,detonator413,2011-11-29 10:12:00,2011-12-08 08:27:36,0,AVRO,,7,AVRO-964,815.0,58,2,,2339.87457945,8 days 22:15:36.000000000
Closed,Minor,2012-05-17 19:15:27,Improvement,gffletch,2011-11-28 20:29:54,2011-12-05 23:35:12,0,AVRO,gffletch,7,AVRO-963,275.0,69,1,Fixed,2262.26727061,7 days 00:00:00.000000000
Closed,Minor,2012-02-15 00:46:31,Bug,gffletch,2011-11-28 17:17:42,2011-12-05 23:24:56,0,AVRO,gffletch,2,AVRO-962,248.0,79,0,Fixed,2262.26726752,7 days 00:00:00.000000000
Closed,Trivial,2012-02-15 00:46:30,Improvement,mic159,2011-11-28 06:26:21,2011-12-20 02:13:50,0,AVRO,,5,AVRO-961,170.0,52,1,Fixed,2262.26728045,22 days 00:00:00.000000000
Closed,Minor,2012-02-15 00:46:28,Improvement,lmartinking,2011-11-25 04:11:23,2011-12-13 19:45:18,1,AVRO,dcreager,6,AVRO-960,301.0,34,1,Fixed,2262.26731145,19 days 00:00:00.000000000
Open,Major,2014-08-13 19:28:28,Bug,sjg,2011-11-23 18:27:36,2011-12-03 14:49:48,2,AVRO,,3,AVRO-959,878.0,77,4,,2345.53041219,9 days 20:22:12.000000000
Closed,Major,2013-08-22 06:23:49,New Feature,scott_carey,2011-11-22 19:43:55,2011-11-22 21:19:07,0,AVRO,,0,AVRO-958,36.0,41,1,Duplicate,2346.41117234,0 days 00:00:00.000000000
Closed,Major,2013-08-22 06:23:49,New Feature,lmartinking,2011-11-21 06:54:24,2011-12-20 02:28:11,1,AVRO,,8,AVRO-957,846.0,29,5,Fixed,2262.26730975,29 days 00:00:00.000000000
Closed,Major,2012-02-15 00:49:22,Improvement,thiru_mg,2011-11-07 14:31:05,2012-02-02 19:12:07,0,AVRO,thiru_mg,5,AVRO-956,547.0,31,0,Fixed,2262.26529015,87 days 00:00:00.000000000
Open,Major,2011-11-07 04:19:37,New Feature,nsabovic,2011-11-07 04:19:04,2011-11-14 05:16:40,1,AVRO,,1,AVRO-955,140.0,57,0,,2362.11966376,7 days 00:57:36.000000000
Closed,Minor,2012-09-25 21:24:32,Bug,nsabovic,2011-11-07 03:53:35,2012-04-22 09:42:51,0,AVRO,nsabovic,2,AVRO-954,151.0,26,0,Fixed,2038.40754319,167 days 00:00:00.000000000
Closed,Minor,2012-02-15 00:46:27,Improvement,craigtlandry,2011-11-04 21:27:35,2011-12-08 01:00:01,0,AVRO,craigtlandry,5,AVRO-953,141.0,20,1,Fixed,2262.26732337,33 days 00:00:00.000000000
Closed,Major,2012-09-25 21:22:59,Bug,nsabovic,2011-11-04 18:59:27,2012-04-23 04:16:37,0,AVRO,,3,AVRO-952,199.0,54,0,Won't Fix,2038.40861082,170 days 00:00:00.000000000
Closed,Blocker,2011-11-15 17:30:29,Bug,puredanger,2011-11-03 21:15:14,2011-11-04 20:51:00,0,AVRO,cutting,13,AVRO-951,3037.0,84,1,Fixed,2353.57007584,1 days 00:00:00.000000000
Closed,Major,2011-11-15 17:30:28,Bug,mic159,2011-11-03 06:37:24,2011-11-04 21:39:48,0,AVRO,dcreager,2,AVRO-950,449.0,50,0,Fixed,2353.57008102,2 days 00:00:00.000000000
Open,Major,2011-12-13 19:06:47,Bug,philip,2011-10-29 02:29:58,2011-11-06 00:59:58,0,AVRO,,2,AVRO-949,550.0,100,0,,2371.19543201,7 days 22:30:00.000000000
Closed,Major,2011-11-01 18:36:10,Bug,cutting,2011-10-28 18:26:09,2011-10-28 22:20:22,0,AVRO,cutting,3,AVRO-948,73.0,45,0,Fixed,2367.5244605000003,0 days 00:00:00.000000000
Open,Major,2011-10-28 17:16:23,Improvement,cutting,2011-10-28 17:00:26,2011-11-08 03:19:38,0,AVRO,,1,AVRO-947,419.0,69,0,,2371.59093987,10 days 10:19:12.000000000
Closed,Major,2011-11-15 17:30:29,Improvement,hernan.otero,2011-10-27 21:29:04,2011-11-04 20:59:08,0,AVRO,cutting,16,AVRO-946,2967.0,50,0,Fixed,2353.57007295,8 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:09,Bug,thiru_mg,2011-10-27 19:45:15,2011-10-28 18:07:43,0,AVRO,thiru_mg,3,AVRO-945,200.0,41,0,Fixed,2367.52446663,1 days 00:00:00.000000000
Closed,Major,2011-11-01 18:35:58,Bug,cutting,2011-10-25 16:33:24,2011-10-28 22:24:37,0,AVRO,cutting,4,AVRO-944,139.0,47,0,Fixed,2367.52459409,3 days 00:00:00.000000000
Closed,Major,2011-11-15 17:30:28,Bug,cutting,2011-10-25 16:19:16,2011-11-01 19:10:00,0,AVRO,jbaldassari,13,AVRO-943,67.0,44,0,Fixed,2353.57007837,7 days 00:00:00.000000000
Closed,Major,2011-12-13 19:06:55,Bug,decster,2011-10-23 06:34:19,2011-10-24 21:07:50,0,AVRO,decster,1,AVRO-942,67.0,68,0,Fixed,2367.52461566,2 days 00:00:00.000000000
Closed,Major,2011-11-01 18:35:57,Improvement,massie,2011-10-22 22:00:45,2011-10-28 22:14:23,0,AVRO,cutting,5,AVRO-941,891.0,74,0,Fixed,2367.52460434,6 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:03,Improvement,thiru_mg,2011-10-21 05:14:20,2011-10-21 14:58:55,0,AVRO,thiru_mg,1,AVRO-940,495.0,45,0,Fixed,2367.52453889,0 days 00:00:00.000000000
Patch Available,Major,2012-07-26 18:19:25,New Feature,cutting,2011-10-20 18:14:58,2011-11-17 13:01:46,0,AVRO,,30,AVRO-939,423.0,78,12,,2107.37606093,27 days 18:46:48.000000000
Closed,Minor,2011-11-01 18:36:06,Improvement,thiru_mg,2011-10-19 16:41:22,2011-10-20 04:50:42,0,AVRO,thiru_mg,1,AVRO-938,64.0,36,0,Fixed,2367.52450261,1 days 00:00:00.000000000
Closed,Minor,2011-11-01 18:36:05,Improvement,thiru_mg,2011-10-19 13:09:51,2011-10-20 04:54:27,0,AVRO,thiru_mg,1,AVRO-937,169.0,60,0,Fixed,2367.52451454,1 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:07,Bug,thiru_mg,2011-10-19 03:55:21,2011-10-20 06:00:47,0,AVRO,thiru_mg,4,AVRO-936,160.0,38,0,Fixed,2367.52449487,1 days 00:00:00.000000000
Closed,Blocker,2011-11-01 18:36:05,Improvement,scott_carey,2011-10-17 21:58:06,2011-10-23 23:29:43,0,AVRO,scott_carey,10,AVRO-935,65.0,34,0,Fixed,2367.5245125,6 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:06,Improvement,abawany,2011-10-17 17:38:52,2011-10-17 21:04:21,0,AVRO,abawany,3,AVRO-934,903.0,94,0,Fixed,2367.5245085,0 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:10,Bug,thiru_mg,2011-10-17 10:05:21,2011-10-17 12:50:53,0,AVRO,thiru_mg,1,AVRO-933,287.0,52,0,Fixed,2367.52446208,0 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:10,Improvement,thiru_mg,2011-10-16 18:49:30,2011-10-17 07:00:40,0,AVRO,thiru_mg,1,AVRO-932,,64,0,Fixed,2367.524464,1 days 00:00:00.000000000
Closed,Major,2011-11-01 18:35:57,Bug,thiru_mg,2011-10-16 18:46:54,2011-10-17 07:03:58,0,AVRO,thiru_mg,1,AVRO-931,,60,1,Fixed,2367.52461107,1 days 00:00:00.000000000
Closed,Blocker,2011-11-01 18:35:55,Bug,vnadkarni,2011-10-15 23:49:57,2011-10-24 14:29:55,0,AVRO,dcreager,6,AVRO-930,2762.0,42,0,Fixed,2367.52462872,9 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:08,Bug,dcreager,2011-10-15 14:17:26,2011-10-15 14:22:55,0,AVRO,dcreager,1,AVRO-929,420.0,42,0,Fixed,2367.5244815,0 days 00:00:00.000000000
Closed,Minor,2011-11-01 18:36:11,Bug,vnadkarni,2011-10-14 23:26:36,2011-10-15 13:24:34,0,AVRO,dcreager,2,AVRO-928,253.0,48,0,Fixed,2367.52445216,1 days 00:00:00.000000000
Closed,Major,2011-12-13 19:06:49,Bug,brocknoland,2011-10-14 15:20:52,2011-10-17 20:47:58,0,AVRO,brocknoland,2,AVRO-927,578.0,64,2,Fixed,2367.52456913,3 days 00:00:00.000000000
Closed,Major,2012-02-15 00:46:32,Improvement,cutting,2011-10-12 22:58:38,2012-01-23 23:27:01,0,AVRO,cutting,3,AVRO-926,125.0,26,1,Fixed,2262.2672621999995,103 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:11,Bug,nsabovic,2011-10-12 21:49:00,2011-10-14 03:53:31,0,AVRO,nsabovic,2,AVRO-925,317.0,53,0,Fixed,2367.52444866,1 days 00:00:00.000000000
Closed,Major,2015-06-24 10:50:25,New Feature,cutting,2011-10-12 19:51:43,2011-10-17 20:43:25,0,AVRO,cutting,6,AVRO-924,292.0,59,1,Fixed,2367.52458066,5 days 00:00:00.000000000
Open,Major,2012-05-23 21:51:45,Improvement,julien.muller,2011-10-11 10:01:29,2011-10-18 22:17:41,3,AVRO,,3,AVRO-923,1198.0,87,1,,2388.88187333,7 days 12:16:12.000000000
Closed,Major,2011-11-01 18:36:02,New Feature,dcreager,2011-10-10 13:56:39,2011-10-15 13:39:07,0,AVRO,dcreager,2,AVRO-922,105.0,36,0,Fixed,2367.52455705,5 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:03,New Feature,dcreager,2011-10-10 13:50:54,2011-10-15 13:36:55,0,AVRO,dcreager,2,AVRO-921,424.0,52,0,Fixed,2367.52454465,5 days 00:00:00.000000000
Closed,Major,2011-11-01 18:35:59,New Feature,dcreager,2011-10-10 13:45:40,2011-10-15 13:34:42,0,AVRO,dcreager,2,AVRO-920,330.0,27,0,Fixed,2367.52458644,5 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:01,New Feature,dcreager,2011-10-10 13:42:29,2011-10-15 13:30:29,0,AVRO,dcreager,2,AVRO-919,127.0,36,0,Fixed,2367.52456119,5 days 00:00:00.000000000
Closed,Major,2011-11-01 18:35:58,Improvement,thiru_mg,2011-10-08 13:27:46,2011-10-17 07:14:51,0,AVRO,thiru_mg,4,AVRO-918,156.0,34,0,Fixed,2367.5245983000004,9 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:02,Bug,thiru_mg,2011-10-08 13:15:39,2011-10-12 12:59:30,0,AVRO,thiru_mg,4,AVRO-917,381.0,79,0,Fixed,2367.52454725,4 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:02,Bug,thiru_mg,2011-10-08 12:44:18,2011-10-12 13:05:30,0,AVRO,thiru_mg,2,AVRO-916,169.0,53,0,Fixed,2367.52455181,4 days 00:00:00.000000000
Closed,Major,2011-11-01 18:35:55,Improvement,thiru_mg,2011-10-08 11:40:51,2011-10-12 15:58:41,0,AVRO,thiru_mg,3,AVRO-915,125.0,39,0,Fixed,2367.52463121,4 days 00:00:00.000000000
Closed,Major,2012-09-11 21:01:08,Bug,philip,2011-10-07 07:19:57,2011-10-07 20:42:31,0,AVRO,philip,2,AVRO-914,913.0,74,0,Fixed,2367.52445052,1 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:07,Bug,nsabovic,2011-10-06 21:10:41,2011-10-12 17:12:11,0,AVRO,nsabovic,4,AVRO-913,231.0,50,0,Fixed,2367.52449263,6 days 00:00:00.000000000
Closed,Major,2011-12-13 19:06:49,Bug,thiru_mg,2011-10-06 09:49:52,2011-10-07 07:21:57,0,AVRO,thiru_mg,3,AVRO-912,486.0,38,0,Fixed,2367.52453081,1 days 00:00:00.000000000
Closed,Major,2011-10-07 20:27:19,Improvement,cutting,2011-10-05 23:14:34,2011-10-07 19:31:32,0,AVRO,cutting,14,AVRO-911,706.0,34,2,Won't Fix,2392.44727474,2 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:04,Improvement,cutting,2011-10-05 21:12:59,2011-10-05 21:41:24,0,AVRO,cutting,3,AVRO-910,353.0,33,0,Fixed,2367.52453447,0 days 00:00:00.000000000
Closed,Major,2011-10-07 20:23:20,Sub-task,cutting,2011-10-05 20:52:29,2011-10-07 19:28:49,0,AVRO,,1,AVRO-909,541.0,92,0,Won't Fix,2392.45004122,2 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:01,New Feature,nsabovic,2011-10-05 20:50:44,2011-10-09 08:22:39,0,AVRO,nsabovic,4,AVRO-908,200.0,50,0,Fixed,2367.52456725,3 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:03,Improvement,cutting,2011-10-04 22:47:12,2011-10-05 18:38:06,0,AVRO,cutting,3,AVRO-907,99.0,36,0,Fixed,2367.5245428000003,1 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:07,Bug,dkaminsky,2011-10-04 21:16:35,2011-10-05 18:11:21,1,AVRO,cutting,3,AVRO-906,355.0,37,1,Fixed,2367.52449775,1 days 00:00:00.000000000
Closed,Minor,2011-12-13 19:06:44,Improvement,yangyangyyy,2011-10-04 18:41:29,2011-10-05 18:20:49,0,AVRO,cutting,6,AVRO-905,1535.0,63,0,Fixed,2367.52458279,1 days 00:00:00.000000000
Closed,Major,2011-11-01 18:35:59,Bug,nsabovic,2011-10-04 17:56:12,2011-10-07 09:00:30,0,AVRO,nsabovic,1,AVRO-904,152.0,62,0,Fixed,2367.52459236,3 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:06,Bug,nsabovic,2011-10-04 17:39:09,2011-10-07 08:36:12,0,AVRO,nsabovic,2,AVRO-903,187.0,45,0,Fixed,2367.52450634,3 days 00:00:00.000000000
Closed,Major,2011-11-01 18:35:56,Bug,nsabovic,2011-10-04 17:32:37,2011-10-07 12:52:36,0,AVRO,nsabovic,2,AVRO-902,275.0,41,0,Fixed,2367.52462352,3 days 00:00:00.000000000
Closed,Major,2011-12-13 19:06:46,Bug,thiru_mg,2011-10-02 17:51:13,2011-10-05 19:07:08,0,AVRO,thiru_mg,3,AVRO-901,169.0,88,0,Fixed,2367.52460217,3 days 00:00:00.000000000
Closed,Major,2011-11-01 18:35:59,Bug,thiru_mg,2011-10-01 19:03:05,2011-10-05 19:26:51,0,AVRO,thiru_mg,2,AVRO-900,114.0,59,0,Fixed,2367.52458438,4 days 00:00:00.000000000
Closed,Major,2011-11-01 18:36:08,Improvement,cutting,2011-09-27 18:12:55,2011-09-29 23:35:39,0,AVRO,cutting,3,AVRO-899,71.0,61,1,Fixed,2367.52448753,2 days 00:00:00.000000000
Closed,Critical,2012-06-20 07:10:19,Bug,vadimtsarik,2011-09-27 15:54:44,2011-10-03 19:46:22,0,AVRO,cutting,7,AVRO-898,388.0,31,4,Fixed,2367.52444269,6 days 00:00:00.000000000
Closed,Major,2011-12-13 19:06:50,Bug,gwu,2011-09-27 01:36:54,2011-10-07 19:52:46,0,AVRO,,3,AVRO-897,355.0,42,0,Duplicate,2392.45003658,11 days 00:00:00.000000000
Closed,Major,2017-01-11 11:52:56,New Feature,lmartinking,2011-09-27 01:17:50,2013-07-26 13:41:30,2,AVRO,,10,AVRO-896,89.0,29,4,Fixed,1709.55920627,669 days 00:00:00.000000000
Closed,Major,2011-11-01 18:35:59,Bug,tomwhite,2011-09-26 00:53:00,2011-10-01 18:38:29,0,AVRO,thiru_mg,8,AVRO-895,392.0,69,0,Fixed,2367.52459006,6 days 00:00:00.000000000
