key,status,priority,issue_type,created,description_length,summary_length,watch_count,comment_count,resolutiondate,days_since_created,created_day_name,created_is_weekend,created_month_name
AVRO-1070,4.0,3.0,0.0,2012-04-22 12:51:25,111.0,49.0,0.0,3.0,2012-05-09 07:36:25,17.0,7.0,1.0,4.0
AVRO-1069,4.0,3.0,0.0,2012-04-20 21:18:46,907.0,85.0,1.0,4.0,2012-06-12 19:48:53,53.0,5.0,0.0,4.0
AVRO-1068,4.0,3.0,1.0,2012-04-20 05:59:48,159.0,66.0,0.0,3.0,2012-04-22 12:41:36,2.0,5.0,0.0,4.0
AVRO-1067,1.0,2.0,1.0,2012-04-19 16:27:29,743.0,74.0,2.0,0.0,,,4.0,0.0,4.0
AVRO-1066,4.0,3.0,0.0,2012-04-19 00:04:33,6500.0,115.0,0.0,9.0,2012-05-11 18:08:35,23.0,4.0,0.0,4.0
AVRO-1065,4.0,3.0,0.0,2012-04-18 20:52:20,626.0,62.0,0.0,5.0,2012-05-13 17:28:53,25.0,3.0,0.0,4.0
AVRO-1064,4.0,3.0,0.0,2012-04-18 04:07:32,272.0,77.0,2.0,4.0,2017-06-19 13:14:56,,3.0,0.0,4.0
AVRO-1063,4.0,2.0,1.0,2012-04-17 12:49:41,430.0,71.0,10.0,33.0,2013-12-19 20:28:15,,2.0,0.0,4.0
AVRO-1062,4.0,3.0,1.0,2012-04-17 08:33:41,184.0,117.0,1.0,4.0,2012-05-16 21:24:22,30.0,2.0,0.0,4.0
AVRO-1061,1.0,1.0,1.0,2012-04-16 20:43:25,209.0,50.0,1.0,1.0,,,1.0,0.0,4.0
AVRO-1060,4.0,3.0,1.0,2012-04-15 19:58:20,304.0,29.0,0.0,1.0,2012-04-16 20:38:37,1.0,7.0,1.0,4.0
AVRO-1059,1.0,3.0,1.0,2012-04-14 02:28:03,107.0,55.0,0.0,0.0,,,6.0,1.0,4.0
AVRO-1058,1.0,3.0,0.0,2012-04-13 19:58:53,3364.0,39.0,2.0,2.0,,,5.0,0.0,4.0
AVRO-1057,1.0,2.0,0.0,2012-04-13 19:03:37,760.0,82.0,0.0,3.0,,,5.0,0.0,4.0
AVRO-1056,4.0,3.0,0.0,2012-04-13 01:59:10,140.0,67.0,2.0,4.0,2012-05-17 21:17:31,35.0,5.0,0.0,4.0
AVRO-1055,4.0,2.0,0.0,2012-04-07 12:18:15,331.0,42.0,0.0,3.0,2012-04-12 11:27:13,5.0,6.0,1.0,4.0
AVRO-1054,4.0,3.0,0.0,2012-04-04 23:00:11,3866.0,72.0,1.0,1.0,2012-04-05 17:17:06,1.0,3.0,0.0,4.0
AVRO-1053,2.0,3.0,0.0,2012-04-02 15:04:41,220.0,79.0,0.0,1.0,,,1.0,0.0,4.0
AVRO-1052,4.0,3.0,2.0,2012-03-30 23:04:37,134.0,36.0,3.0,13.0,2012-05-21 22:15:14,52.0,5.0,0.0,3.0
AVRO-1051,4.0,3.0,0.0,2012-03-27 19:53:54,416.0,61.0,2.0,4.0,2012-05-16 21:47:39,50.0,2.0,0.0,3.0
AVRO-1050,4.0,3.0,0.0,2012-03-23 15:06:52,708.0,81.0,2.0,8.0,2012-05-18 21:38:39,56.0,5.0,0.0,3.0
AVRO-1049,4.0,2.0,0.0,2012-03-23 13:20:46,1205.0,80.0,1.0,3.0,2012-05-16 21:58:00,54.0,5.0,0.0,3.0
AVRO-1048,4.0,3.0,0.0,2012-03-22 20:29:21,298.0,44.0,0.0,3.0,2012-04-28 19:47:46,37.0,4.0,0.0,3.0
AVRO-1047,4.0,3.0,0.0,2012-03-20 21:54:00,335.0,67.0,12.0,12.0,2017-12-13 09:30:49,,2.0,0.0,3.0
AVRO-1046,4.0,2.0,0.0,2012-03-16 14:11:44,960.0,82.0,2.0,6.0,2012-05-17 21:13:00,62.0,5.0,0.0,3.0
AVRO-1045,4.0,2.0,0.0,2012-03-14 17:26:23,1069.0,37.0,0.0,9.0,2012-03-16 23:12:39,2.0,3.0,0.0,3.0
AVRO-1044,1.0,4.0,0.0,2012-03-13 21:16:13,209.0,83.0,1.0,5.0,,,2.0,0.0,3.0
AVRO-1043,4.0,1.0,1.0,2012-03-09 13:28:33,240.0,59.0,1.0,1.0,2012-05-12 12:28:34,64.0,5.0,0.0,3.0
AVRO-1042,4.0,1.0,1.0,2012-03-06 18:31:34,130.0,49.0,1.0,2.0,2012-03-06 22:48:05,0.0,2.0,0.0,3.0
AVRO-1041,4.0,2.0,0.0,2012-03-01 21:32:55,1399.0,43.0,0.0,2.0,2012-03-02 21:50:42,1.0,4.0,0.0,3.0
AVRO-1040,2.0,2.0,1.0,2012-03-01 20:34:01,304.0,52.0,1.0,1.0,,,4.0,0.0,3.0
AVRO-1039,4.0,2.0,0.0,2012-02-29 09:19:57,1268.0,79.0,0.0,2.0,2012-03-01 03:55:02,1.0,3.0,0.0,2.0
AVRO-1038,4.0,3.0,0.0,2012-02-29 08:11:33,773.0,108.0,0.0,2.0,2012-03-01 03:53:28,1.0,3.0,0.0,2.0
AVRO-1037,4.0,3.0,0.0,2012-02-23 22:54:13,675.0,51.0,1.0,4.0,2012-02-24 22:43:58,1.0,4.0,0.0,2.0
AVRO-1036,4.0,3.0,0.0,2012-02-23 17:48:48,249.0,52.0,2.0,11.0,2012-02-24 23:47:16,1.0,4.0,0.0,2.0
AVRO-1035,4.0,3.0,2.0,2012-02-22 15:34:05,934.0,54.0,3.0,3.0,2013-02-07 00:09:04,,3.0,0.0,2.0
AVRO-1034,4.0,3.0,0.0,2012-02-22 03:51:15,898.0,95.0,0.0,7.0,2012-03-01 04:01:45,8.0,3.0,0.0,2.0
AVRO-1033,4.0,3.0,0.0,2012-02-19 22:53:33,2143.0,72.0,0.0,3.0,2012-02-29 01:34:28,9.0,7.0,1.0,2.0
AVRO-1032,1.0,3.0,6.0,2012-02-17 17:45:46,151.0,38.0,1.0,2.0,,,5.0,0.0,2.0
AVRO-1031,4.0,2.0,0.0,2012-02-15 02:02:27,421.0,48.0,0.0,2.0,2012-02-29 01:24:48,14.0,3.0,0.0,2.0
AVRO-1030,4.0,2.0,0.0,2012-02-14 23:16:02,106.0,26.0,0.0,2.0,2012-02-22 22:49:26,8.0,2.0,0.0,2.0
AVRO-1029,4.0,3.0,5.0,2012-02-13 04:39:46,333.0,61.0,1.0,4.0,2015-12-15 11:27:27,,1.0,0.0,2.0
AVRO-1028,5.0,3.0,1.0,2012-02-13 01:49:12,290.0,67.0,4.0,10.0,,,1.0,0.0,2.0
AVRO-1027,4.0,3.0,0.0,2012-02-10 22:51:32,4586.0,87.0,0.0,17.0,2012-03-02 22:09:53,21.0,5.0,0.0,2.0
AVRO-1026,4.0,3.0,1.0,2012-02-10 20:44:23,1106.0,28.0,4.0,12.0,2012-05-20 16:53:54,100.0,5.0,0.0,2.0
AVRO-1025,1.0,3.0,1.0,2012-02-09 00:27:43,117.0,35.0,0.0,3.0,,,4.0,0.0,2.0
AVRO-1024,1.0,3.0,1.0,2012-02-08 22:16:27,383.0,35.0,2.0,4.0,,,3.0,0.0,2.0
AVRO-1023,2.0,2.0,0.0,2012-02-08 06:31:02,162.0,48.0,1.0,3.0,,,3.0,0.0,2.0
AVRO-1022,2.0,2.0,0.0,2012-02-08 06:20:39,73.0,22.0,1.0,19.0,,,3.0,0.0,2.0
AVRO-1021,4.0,2.0,0.0,2012-02-08 05:46:01,172.0,49.0,1.0,8.0,2012-02-09 21:38:45,2.0,3.0,0.0,2.0
AVRO-1020,4.0,3.0,0.0,2012-02-07 06:50:46,992.0,61.0,0.0,4.0,2012-02-07 22:15:43,1.0,2.0,0.0,2.0
AVRO-1019,4.0,2.0,1.0,2012-02-07 05:23:12,140.0,51.0,0.0,3.0,2012-02-08 03:25:07,1.0,2.0,0.0,2.0
AVRO-1018,4.0,1.0,1.0,2012-02-07 01:38:32,83.0,92.0,0.0,3.0,2012-02-07 23:37:39,1.0,2.0,0.0,2.0
AVRO-1017,1.0,3.0,0.0,2012-02-06 22:20:14,1222.0,139.0,1.0,3.0,,,1.0,0.0,2.0
AVRO-1016,4.0,1.0,0.0,2012-02-04 15:59:25,283.0,30.0,0.0,6.0,2012-02-07 22:22:37,3.0,6.0,1.0,2.0
AVRO-1015,4.0,3.0,1.0,2012-02-04 13:36:31,1239.0,61.0,0.0,3.0,2012-02-09 18:12:12,5.0,6.0,1.0,2.0
AVRO-1014,4.0,3.0,0.0,2012-01-31 01:06:39,232.0,59.0,0.0,2.0,2012-02-01 17:38:48,2.0,2.0,0.0,1.0
AVRO-1013,4.0,5.0,0.0,2012-01-30 00:02:35,1793.0,46.0,0.0,6.0,2012-02-08 03:42:24,9.0,1.0,0.0,1.0
AVRO-1012,4.0,2.0,1.0,2012-01-27 17:26:37,253.0,50.0,0.0,6.0,2012-02-08 20:09:00,12.0,5.0,0.0,1.0
AVRO-1011,4.0,2.0,1.0,2012-01-27 17:10:00,727.0,21.0,0.0,9.0,2012-02-07 19:25:59,11.0,5.0,0.0,1.0
AVRO-1010,4.0,2.0,1.0,2012-01-25 13:07:51,256.0,92.0,1.0,3.0,2012-02-07 22:50:47,13.0,3.0,0.0,1.0
AVRO-1009,1.0,3.0,1.0,2012-01-25 10:15:55,518.0,75.0,0.0,0.0,,,3.0,0.0,1.0
AVRO-1008,4.0,3.0,1.0,2012-01-25 09:50:04,1143.0,78.0,3.0,7.0,2012-12-20 20:53:31,,3.0,0.0,1.0
AVRO-1007,4.0,3.0,0.0,2012-01-25 09:14:48,688.0,76.0,1.0,20.0,2012-02-09 00:16:14,15.0,3.0,0.0,1.0
AVRO-1006,4.0,3.0,2.0,2012-01-25 06:41:18,155.0,29.0,14.0,40.0,2012-03-07 21:02:00,43.0,3.0,0.0,1.0
AVRO-1005,4.0,2.0,1.0,2012-01-24 21:32:54,,51.0,0.0,4.0,2012-02-07 22:41:31,14.0,2.0,0.0,1.0
AVRO-1004,4.0,3.0,0.0,2012-01-24 16:14:31,231.0,50.0,0.0,2.0,2012-01-26 14:02:24,2.0,2.0,0.0,1.0
AVRO-1003,4.0,3.0,0.0,2012-01-24 16:08:42,537.0,61.0,0.0,2.0,2012-01-26 14:00:15,2.0,2.0,0.0,1.0
AVRO-1002,4.0,3.0,0.0,2012-01-24 06:10:10,350.0,28.0,1.0,1.0,2012-01-24 21:35:38,1.0,2.0,0.0,1.0
AVRO-1001,4.0,3.0,1.0,2012-01-20 17:55:36,402.0,44.0,0.0,11.0,2012-02-07 05:29:28,17.0,5.0,0.0,1.0
AVRO-1000,4.0,3.0,0.0,2012-01-20 10:48:29,352.0,52.0,1.0,3.0,2012-01-23 23:32:05,4.0,5.0,0.0,1.0
AVRO-999,4.0,3.0,0.0,2012-01-19 20:10:32,872.0,43.0,1.0,6.0,2012-02-23 22:14:46,35.0,4.0,0.0,1.0
AVRO-998,4.0,3.0,0.0,2012-01-18 19:05:38,337.0,117.0,1.0,4.0,2012-01-18 23:18:24,0.0,3.0,0.0,1.0
AVRO-997,4.0,3.0,0.0,2012-01-18 16:40:54,838.0,68.0,11.0,34.0,2014-10-03 20:34:09,,3.0,0.0,1.0
AVRO-996,4.0,4.0,0.0,2012-01-17 06:44:51,193.0,80.0,0.0,10.0,2012-02-07 07:24:54,21.0,2.0,0.0,1.0
AVRO-995,4.0,3.0,1.0,2012-01-17 03:04:22,3114.0,35.0,1.0,12.0,2012-02-08 18:46:44,23.0,2.0,0.0,1.0
AVRO-994,4.0,2.0,0.0,2012-01-16 08:24:29,946.0,57.0,0.0,6.0,2012-01-17 15:32:44,1.0,1.0,0.0,1.0
AVRO-993,4.0,3.0,0.0,2012-01-16 07:48:26,424.0,68.0,0.0,6.0,2012-01-17 19:43:02,1.0,1.0,0.0,1.0
AVRO-992,1.0,2.0,2.0,2012-01-14 17:19:58,139.0,9.0,9.0,4.0,,,6.0,1.0,1.0
AVRO-991,1.0,3.0,1.0,2012-01-13 15:06:26,464.0,71.0,4.0,9.0,,,5.0,0.0,1.0
AVRO-990,1.0,3.0,0.0,2012-01-10 08:35:24,294.0,70.0,1.0,4.0,,,2.0,0.0,1.0
AVRO-989,1.0,3.0,1.0,2012-01-05 23:03:07,412.0,50.0,1.0,12.0,,,4.0,0.0,1.0
AVRO-988,4.0,3.0,1.0,2012-01-05 22:57:06,557.0,85.0,3.0,5.0,2012-11-29 22:08:32,,4.0,0.0,1.0
AVRO-987,4.0,3.0,2.0,2012-01-04 01:41:29,245.0,20.0,6.0,27.0,2014-01-10 19:28:47,,3.0,0.0,1.0
AVRO-986,4.0,4.0,0.0,2011-12-22 04:08:30,1181.0,79.0,0.0,12.0,2012-01-26 16:48:14,36.0,4.0,0.0,12.0
AVRO-985,1.0,3.0,1.0,2011-12-20 21:48:12,1264.0,83.0,1.0,1.0,,,2.0,0.0,12.0
AVRO-984,4.0,3.0,0.0,2011-12-19 23:08:08,1683.0,83.0,0.0,6.0,2011-12-27 15:15:24,8.0,1.0,0.0,12.0
AVRO-983,4.0,3.0,1.0,2011-12-19 17:32:23,2672.0,107.0,4.0,10.0,2012-11-13 09:57:57,,1.0,0.0,12.0
AVRO-982,4.0,2.0,1.0,2011-12-15 14:24:12,1451.0,53.0,0.0,4.0,2011-12-16 19:38:30,1.0,4.0,0.0,12.0
AVRO-981,4.0,5.0,0.0,2011-12-15 01:38:16,8852.0,50.0,6.0,20.0,2012-10-06 15:38:21,,4.0,0.0,12.0
AVRO-980,4.0,2.0,0.0,2011-12-13 23:29:14,656.0,50.0,0.0,6.0,2012-02-09 23:28:56,58.0,2.0,0.0,12.0
AVRO-979,4.0,3.0,0.0,2011-12-13 19:18:45,566.0,51.0,1.0,2.0,2013-02-20 01:46:11,,2.0,0.0,12.0
AVRO-978,4.0,3.0,0.0,2011-12-12 23:44:02,,50.0,0.0,3.0,2011-12-13 18:57:13,1.0,1.0,0.0,12.0
AVRO-977,4.0,2.0,1.0,2011-12-12 22:46:21,51.0,48.0,0.0,2.0,2011-12-13 00:17:19,0.0,1.0,0.0,12.0
AVRO-976,4.0,2.0,1.0,2011-12-12 16:30:06,476.0,46.0,0.0,1.0,2011-12-13 00:12:21,0.0,1.0,0.0,12.0
AVRO-975,4.0,3.0,2.0,2011-12-12 12:13:30,,17.0,9.0,51.0,2014-01-23 21:55:12,,1.0,0.0,12.0
AVRO-974,4.0,3.0,2.0,2011-12-12 12:03:33,126.0,31.0,5.0,8.0,2014-02-05 00:03:07,,1.0,0.0,12.0
AVRO-973,2.0,3.0,0.0,2011-12-11 07:51:33,878.0,29.0,3.0,20.0,,,7.0,1.0,12.0
AVRO-972,4.0,2.0,0.0,2011-12-08 06:19:12,1265.0,85.0,1.0,6.0,2011-12-09 20:27:49,2.0,4.0,0.0,12.0
AVRO-971,4.0,2.0,1.0,2011-12-08 00:31:23,1103.0,33.0,1.0,10.0,2012-02-08 22:14:06,63.0,4.0,0.0,12.0
AVRO-970,4.0,3.0,1.0,2011-12-02 15:24:56,108.0,48.0,3.0,5.0,2013-01-18 21:16:37,,5.0,0.0,12.0
AVRO-969,1.0,3.0,1.0,2011-12-02 11:53:41,2186.0,57.0,0.0,4.0,,,5.0,0.0,12.0
AVRO-968,4.0,2.0,0.0,2011-12-02 02:51:49,957.0,82.0,0.0,8.0,2012-01-24 14:07:52,53.0,5.0,0.0,12.0
AVRO-967,4.0,3.0,0.0,2011-11-30 13:26:34,2237.0,70.0,1.0,1.0,2011-11-30 13:38:34,0.0,3.0,0.0,11.0
AVRO-966,4.0,3.0,0.0,2011-11-30 13:26:33,2237.0,70.0,2.0,7.0,2011-12-07 23:16:27,7.0,3.0,0.0,11.0
AVRO-965,4.0,2.0,1.0,2011-11-29 20:33:25,322.0,69.0,0.0,11.0,2011-12-09 20:41:48,10.0,2.0,0.0,11.0
AVRO-964,1.0,3.0,1.0,2011-11-29 10:12:00,815.0,58.0,2.0,7.0,,,2.0,0.0,11.0
AVRO-963,4.0,2.0,1.0,2011-11-28 20:29:54,275.0,69.0,1.0,7.0,2011-12-05 23:35:12,7.0,1.0,0.0,11.0
AVRO-962,4.0,2.0,0.0,2011-11-28 17:17:42,248.0,79.0,0.0,2.0,2011-12-05 23:24:56,7.0,1.0,0.0,11.0
AVRO-961,4.0,1.0,1.0,2011-11-28 06:26:21,170.0,52.0,1.0,5.0,2011-12-20 02:13:50,22.0,1.0,0.0,11.0
AVRO-960,4.0,2.0,1.0,2011-11-25 04:11:23,301.0,34.0,1.0,6.0,2011-12-13 19:45:18,19.0,5.0,0.0,11.0
AVRO-959,1.0,3.0,0.0,2011-11-23 18:27:36,878.0,77.0,4.0,3.0,,,3.0,0.0,11.0
AVRO-958,4.0,3.0,2.0,2011-11-22 19:43:55,36.0,41.0,1.0,0.0,2011-11-22 21:19:07,0.0,2.0,0.0,11.0
AVRO-957,4.0,3.0,2.0,2011-11-21 06:54:24,846.0,29.0,5.0,8.0,2011-12-20 02:28:11,29.0,1.0,0.0,11.0
AVRO-956,4.0,3.0,1.0,2011-11-07 14:31:05,547.0,31.0,0.0,5.0,2012-02-02 19:12:07,87.0,1.0,0.0,11.0
AVRO-955,1.0,3.0,2.0,2011-11-07 04:19:04,140.0,57.0,0.0,1.0,,,1.0,0.0,11.0
AVRO-954,4.0,2.0,0.0,2011-11-07 03:53:35,151.0,26.0,0.0,2.0,2012-04-22 09:42:51,,1.0,0.0,11.0
AVRO-953,4.0,2.0,1.0,2011-11-04 21:27:35,141.0,20.0,1.0,5.0,2011-12-08 01:00:01,33.0,5.0,0.0,11.0
AVRO-952,4.0,3.0,0.0,2011-11-04 18:59:27,199.0,54.0,0.0,3.0,2012-04-23 04:16:37,,5.0,0.0,11.0
AVRO-951,4.0,5.0,0.0,2011-11-03 21:15:14,3037.0,84.0,1.0,13.0,2011-11-04 20:51:00,1.0,4.0,0.0,11.0
AVRO-950,4.0,3.0,0.0,2011-11-03 06:37:24,449.0,50.0,0.0,2.0,2011-11-04 21:39:48,2.0,4.0,0.0,11.0
AVRO-949,1.0,3.0,0.0,2011-10-29 02:29:58,550.0,100.0,0.0,2.0,,,6.0,1.0,10.0
AVRO-948,4.0,3.0,0.0,2011-10-28 18:26:09,73.0,45.0,0.0,3.0,2011-10-28 22:20:22,0.0,5.0,0.0,10.0
AVRO-947,1.0,3.0,1.0,2011-10-28 17:00:26,419.0,69.0,0.0,1.0,,,5.0,0.0,10.0
AVRO-946,4.0,3.0,1.0,2011-10-27 21:29:04,2967.0,50.0,0.0,16.0,2011-11-04 20:59:08,8.0,4.0,0.0,10.0
AVRO-945,4.0,3.0,0.0,2011-10-27 19:45:15,200.0,41.0,0.0,3.0,2011-10-28 18:07:43,1.0,4.0,0.0,10.0
AVRO-944,4.0,3.0,0.0,2011-10-25 16:33:24,139.0,47.0,0.0,4.0,2011-10-28 22:24:37,3.0,2.0,0.0,10.0
AVRO-943,4.0,3.0,0.0,2011-10-25 16:19:16,67.0,44.0,0.0,13.0,2011-11-01 19:10:00,7.0,2.0,0.0,10.0
AVRO-942,4.0,3.0,0.0,2011-10-23 06:34:19,67.0,68.0,0.0,1.0,2011-10-24 21:07:50,2.0,7.0,1.0,10.0
AVRO-941,4.0,3.0,1.0,2011-10-22 22:00:45,891.0,74.0,0.0,5.0,2011-10-28 22:14:23,6.0,6.0,1.0,10.0
AVRO-940,4.0,3.0,1.0,2011-10-21 05:14:20,495.0,45.0,0.0,1.0,2011-10-21 14:58:55,0.0,5.0,0.0,10.0
AVRO-939,2.0,3.0,2.0,2011-10-20 18:14:58,423.0,78.0,12.0,30.0,,,4.0,0.0,10.0
AVRO-938,4.0,2.0,1.0,2011-10-19 16:41:22,64.0,36.0,0.0,1.0,2011-10-20 04:50:42,1.0,3.0,0.0,10.0
AVRO-937,4.0,2.0,1.0,2011-10-19 13:09:51,169.0,60.0,0.0,1.0,2011-10-20 04:54:27,1.0,3.0,0.0,10.0
AVRO-936,4.0,3.0,0.0,2011-10-19 03:55:21,160.0,38.0,0.0,4.0,2011-10-20 06:00:47,1.0,3.0,0.0,10.0
AVRO-935,4.0,5.0,1.0,2011-10-17 21:58:06,65.0,34.0,0.0,10.0,2011-10-23 23:29:43,6.0,1.0,0.0,10.0
AVRO-934,4.0,3.0,1.0,2011-10-17 17:38:52,903.0,94.0,0.0,3.0,2011-10-17 21:04:21,0.0,1.0,0.0,10.0
AVRO-933,4.0,3.0,0.0,2011-10-17 10:05:21,287.0,52.0,0.0,1.0,2011-10-17 12:50:53,0.0,1.0,0.0,10.0
AVRO-932,4.0,3.0,1.0,2011-10-16 18:49:30,,64.0,0.0,1.0,2011-10-17 07:00:40,1.0,7.0,1.0,10.0
AVRO-931,4.0,3.0,0.0,2011-10-16 18:46:54,,60.0,1.0,1.0,2011-10-17 07:03:58,1.0,7.0,1.0,10.0
AVRO-930,4.0,5.0,0.0,2011-10-15 23:49:57,2762.0,42.0,0.0,6.0,2011-10-24 14:29:55,9.0,6.0,1.0,10.0
AVRO-929,4.0,3.0,0.0,2011-10-15 14:17:26,420.0,42.0,0.0,1.0,2011-10-15 14:22:55,0.0,6.0,1.0,10.0
AVRO-928,4.0,2.0,0.0,2011-10-14 23:26:36,253.0,48.0,0.0,2.0,2011-10-15 13:24:34,1.0,5.0,0.0,10.0
AVRO-927,4.0,3.0,0.0,2011-10-14 15:20:52,578.0,64.0,2.0,2.0,2011-10-17 20:47:58,3.0,5.0,0.0,10.0
AVRO-926,4.0,3.0,1.0,2011-10-12 22:58:38,125.0,26.0,1.0,3.0,2012-01-23 23:27:01,103.0,3.0,0.0,10.0
AVRO-925,4.0,3.0,0.0,2011-10-12 21:49:00,317.0,53.0,0.0,2.0,2011-10-14 03:53:31,1.0,3.0,0.0,10.0
AVRO-924,4.0,3.0,2.0,2011-10-12 19:51:43,292.0,59.0,1.0,6.0,2011-10-17 20:43:25,5.0,3.0,0.0,10.0
AVRO-923,1.0,3.0,1.0,2011-10-11 10:01:29,1198.0,87.0,1.0,3.0,,,2.0,0.0,10.0
AVRO-922,4.0,3.0,2.0,2011-10-10 13:56:39,105.0,36.0,0.0,2.0,2011-10-15 13:39:07,5.0,1.0,0.0,10.0
AVRO-921,4.0,3.0,2.0,2011-10-10 13:50:54,424.0,52.0,0.0,2.0,2011-10-15 13:36:55,5.0,1.0,0.0,10.0
AVRO-920,4.0,3.0,2.0,2011-10-10 13:45:40,330.0,27.0,0.0,2.0,2011-10-15 13:34:42,5.0,1.0,0.0,10.0
AVRO-919,4.0,3.0,2.0,2011-10-10 13:42:29,127.0,36.0,0.0,2.0,2011-10-15 13:30:29,5.0,1.0,0.0,10.0
AVRO-918,4.0,3.0,1.0,2011-10-08 13:27:46,156.0,34.0,0.0,4.0,2011-10-17 07:14:51,9.0,6.0,1.0,10.0
AVRO-917,4.0,3.0,0.0,2011-10-08 13:15:39,381.0,79.0,0.0,4.0,2011-10-12 12:59:30,4.0,6.0,1.0,10.0
AVRO-916,4.0,3.0,0.0,2011-10-08 12:44:18,169.0,53.0,0.0,2.0,2011-10-12 13:05:30,4.0,6.0,1.0,10.0
AVRO-915,4.0,3.0,1.0,2011-10-08 11:40:51,125.0,39.0,0.0,3.0,2011-10-12 15:58:41,4.0,6.0,1.0,10.0
AVRO-914,4.0,3.0,0.0,2011-10-07 07:19:57,913.0,74.0,0.0,2.0,2011-10-07 20:42:31,1.0,5.0,0.0,10.0
AVRO-913,4.0,3.0,0.0,2011-10-06 21:10:41,231.0,50.0,0.0,4.0,2011-10-12 17:12:11,6.0,4.0,0.0,10.0
AVRO-912,4.0,3.0,0.0,2011-10-06 09:49:52,486.0,38.0,0.0,3.0,2011-10-07 07:21:57,1.0,4.0,0.0,10.0
AVRO-911,4.0,3.0,1.0,2011-10-05 23:14:34,706.0,34.0,2.0,14.0,2011-10-07 19:31:32,2.0,3.0,0.0,10.0
AVRO-910,4.0,3.0,1.0,2011-10-05 21:12:59,353.0,33.0,0.0,3.0,2011-10-05 21:41:24,0.0,3.0,0.0,10.0
AVRO-909,4.0,3.0,3.0,2011-10-05 20:52:29,541.0,92.0,0.0,1.0,2011-10-07 19:28:49,2.0,3.0,0.0,10.0
AVRO-908,4.0,3.0,2.0,2011-10-05 20:50:44,200.0,50.0,0.0,4.0,2011-10-09 08:22:39,3.0,3.0,0.0,10.0
AVRO-907,4.0,3.0,1.0,2011-10-04 22:47:12,99.0,36.0,0.0,3.0,2011-10-05 18:38:06,1.0,2.0,0.0,10.0
AVRO-906,4.0,3.0,0.0,2011-10-04 21:16:35,355.0,37.0,1.0,3.0,2011-10-05 18:11:21,1.0,2.0,0.0,10.0
AVRO-905,4.0,2.0,1.0,2011-10-04 18:41:29,1535.0,63.0,0.0,6.0,2011-10-05 18:20:49,1.0,2.0,0.0,10.0
AVRO-904,4.0,3.0,0.0,2011-10-04 17:56:12,152.0,62.0,0.0,1.0,2011-10-07 09:00:30,3.0,2.0,0.0,10.0
AVRO-903,4.0,3.0,0.0,2011-10-04 17:39:09,187.0,45.0,0.0,2.0,2011-10-07 08:36:12,3.0,2.0,0.0,10.0
AVRO-902,4.0,3.0,0.0,2011-10-04 17:32:37,275.0,41.0,0.0,2.0,2011-10-07 12:52:36,3.0,2.0,0.0,10.0
AVRO-901,4.0,3.0,0.0,2011-10-02 17:51:13,169.0,88.0,0.0,3.0,2011-10-05 19:07:08,3.0,7.0,1.0,10.0
AVRO-900,4.0,3.0,0.0,2011-10-01 19:03:05,114.0,59.0,0.0,2.0,2011-10-05 19:26:51,4.0,6.0,1.0,10.0
AVRO-899,4.0,3.0,1.0,2011-09-27 18:12:55,71.0,61.0,1.0,3.0,2011-09-29 23:35:39,2.0,2.0,0.0,9.0
AVRO-898,4.0,4.0,0.0,2011-09-27 15:54:44,388.0,31.0,4.0,7.0,2011-10-03 19:46:22,6.0,2.0,0.0,9.0
AVRO-897,4.0,3.0,0.0,2011-09-27 01:36:54,355.0,42.0,0.0,3.0,2011-10-07 19:52:46,11.0,2.0,0.0,9.0
AVRO-896,4.0,3.0,2.0,2011-09-27 01:17:50,89.0,29.0,4.0,10.0,2013-07-26 13:41:30,,2.0,0.0,9.0
AVRO-895,4.0,3.0,0.0,2011-09-26 00:53:00,392.0,69.0,0.0,8.0,2011-10-01 18:38:29,6.0,1.0,0.0,9.0
AVRO-894,4.0,3.0,0.0,2011-09-25 19:48:53,622.0,44.0,0.0,3.0,2011-09-25 20:07:06,0.0,7.0,1.0,9.0
AVRO-893,4.0,3.0,1.0,2011-09-23 04:08:58,464.0,99.0,0.0,2.0,2011-09-26 13:27:10,3.0,5.0,0.0,9.0
AVRO-892,4.0,3.0,0.0,2011-09-21 04:35:15,1202.0,63.0,1.0,2.0,2011-09-22 20:50:40,2.0,3.0,0.0,9.0
AVRO-891,4.0,3.0,1.0,2011-09-20 10:42:47,2618.0,69.0,0.0,7.0,2011-09-22 19:09:05,2.0,2.0,0.0,9.0
AVRO-890,4.0,2.0,1.0,2011-09-18 02:09:48,1264.0,51.0,0.0,9.0,2011-09-26 21:15:42,9.0,7.0,1.0,9.0
AVRO-889,4.0,3.0,1.0,2011-09-16 22:08:23,114.0,66.0,0.0,4.0,2011-09-19 18:44:23,3.0,5.0,0.0,9.0
AVRO-888,4.0,3.0,1.0,2011-09-16 04:22:29,231.0,44.0,0.0,5.0,2011-09-20 22:33:23,5.0,5.0,0.0,9.0
AVRO-887,4.0,1.0,1.0,2011-09-08 23:36:21,685.0,48.0,0.0,3.0,2011-09-21 20:45:04,13.0,4.0,0.0,9.0
AVRO-886,4.0,3.0,1.0,2011-09-08 17:07:12,1078.0,63.0,1.0,20.0,2011-09-20 17:56:15,12.0,4.0,0.0,9.0
AVRO-885,1.0,2.0,1.0,2011-09-07 20:56:14,1186.0,28.0,2.0,1.0,,,3.0,0.0,9.0
